feature_set,fold,model,row_index,y_true,risk_score
correlation_reduced,1,correlation_reduced_prevalence_baseline,4,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,7,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,8,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,10,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,17,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,19,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,20,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,21,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,36,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,37,1,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,42,1,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,44,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,49,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,57,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,60,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,62,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,65,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,87,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,88,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,89,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,90,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,103,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,107,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,112,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,114,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,115,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,123,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,128,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,130,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,136,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,138,1,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,141,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,144,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,145,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,147,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,157,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,164,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,165,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,166,1,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,172,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,174,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,176,1,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,178,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,179,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,187,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,189,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,190,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,192,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,193,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,199,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,207,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,208,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,228,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,246,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,256,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,258,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,261,1,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,267,1,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,268,1,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,274,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,284,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,292,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,295,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,296,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,298,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,301,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,304,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,306,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,310,1,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,314,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,317,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,321,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,323,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,325,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,328,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,329,1,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,330,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,332,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,344,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,345,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,349,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,351,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,357,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,363,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,374,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,378,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,379,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,381,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,387,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,392,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,398,0,0.061262959472196045
correlation_reduced,1,correlation_reduced_prevalence_baseline,417,0,0.061262959472196045
