fold,model,row_index,y_true,risk_score
1,correlation_reduced_prevalence_baseline,3,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,8,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,15,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,21,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,24,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,26,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,28,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,31,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,32,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,36,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,37,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,38,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,42,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,47,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,48,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,63,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,70,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,81,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,93,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,94,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,106,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,124,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,141,1,0.03259329239489844
1,correlation_reduced_prevalence_baseline,147,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,151,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,153,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,155,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,156,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,157,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,161,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,167,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,172,1,0.03259329239489844
1,correlation_reduced_prevalence_baseline,173,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,177,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,180,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,219,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,222,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,224,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,225,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,228,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,229,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,230,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,246,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,249,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,252,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,262,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,263,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,270,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,272,1,0.03259329239489844
1,correlation_reduced_prevalence_baseline,275,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,277,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,281,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,282,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,283,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,287,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,294,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,295,1,0.03259329239489844
1,correlation_reduced_prevalence_baseline,298,1,0.03259329239489844
1,correlation_reduced_prevalence_baseline,299,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,302,1,0.03259329239489844
1,correlation_reduced_prevalence_baseline,316,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,318,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,343,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,344,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,349,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,351,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,352,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,353,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,363,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,365,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,383,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,387,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,391,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,400,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,405,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,410,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,412,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,420,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,424,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,441,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,445,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,447,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,449,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,451,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,461,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,462,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,482,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,484,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,495,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,504,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,507,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,509,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,511,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,513,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,520,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,525,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,529,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,536,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,554,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,557,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,558,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,560,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,561,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,573,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,575,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,580,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,582,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,599,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,606,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,611,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,614,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,615,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,617,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,621,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,626,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,666,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,667,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,676,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,700,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,703,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,708,0,0.03259329239489844
