Ref ID,Pass/Fail,Sequence,failure_risk
620174504,Needs Review,mC*mC*mC*rArGrGrUrGrCrUrArCrArCrArGrArArGrUrGrGrArUrUrCrArGrUrGrArArUrCrUrArGrGrArArGrArCrArGrCrArGrCrArGrArCrArGrGrArUrUrCrCrArGrGrArArCrCrArGrUrGrUrUrUrGrArUrGrArArGrCrUrArGrGrArCrUrGrArGrGrArGrC*mA*mA*mG,0.08154571882810818
629384589,Needs Review,mG*mG*mC*rGrCrGrUrArUrArGrUrCrGrCrGrCrGrUrArGrUrUrUrUrArGrArGrCrUrArGrArArArUrArGrCrArArGrUrUrArArArArUrArArGrGrCrUrArGrUrCrCrGrUrUrArUrCrArArCrUrUrGrArArArArArGrUrGrGrCrArCrCrGrArGrUrCrGrGrUrGrCmU*mU*mU*rU,0.03458255522200736
607508981,Needs Review,mG*mG*mU*rArArArArArArCrUrUrGrUrUrGrCrUrGrCrGrUrUrUrUrArGrArGrCrUrArGrArArArUrArGrCrArArGrUrUrArArArArUrArArGrGrCrUrArGrUrCrCrGrUrUrArUrCrArArCrUrUrGrArArArArArGrUrGrGrCrArCrCrGrArGrUrCrGrGrUrGrCrUrUrUrGrUrUrGrCrUrArArGrCrCrUrArArGrGrCrArGrCrUrUrGrArCrUrUrGrCrArGrCrArArCrArArG*mU*mU*mU,0.0058079230675929724
607509004,Needs Review,mC*mA*mA*rArArUrArUrArGrUrUrArCrCrUrGrArGrArGrUrUrUrUrArGrArGrCrUrArGrArArArUrArGrCrArArGrUrUrArArArArUrArArGrGrCrUrArGrUrCrCrGrUrUrArUrCrArArCrUrUrGrArArArArArGrUrGrGrCrArCrCrGrArGrUrCrGrGrUrGrCrCrCrCrCrCrCrArArGrCrUrArArCrArUrCrArCrArUrUrUrArArArArGrCrArUrCrUrCrArGrGrUrArArC*mU*mA*mU,0.002061342944881442
624603402,Needs Review,mC*mG*mG*mG*mA*rGrUrArArCrUrArUrGrArCrUrCrUrCrUrUrArArGrGrArUrGrGrGrArUrCrArUrArGrUrUrArCrArUrCrCrCrGrCrUrGrGrArUrGrCrCrCrUrUrCrGrGrGrGrUrArArCrCrGrGrCrGrGrGrArArUrArArCrUrArGrGrUrGrCrGrUrUrArCrUrCrCrUrGrGrArCrUrUrGrUrCrCrArArGrGrUrGrGrArCrGrGrGrCrCrArCrCrUrUrUrArCrUrUrArArCrCrCrGrGrArArArArGrGrArArCrArUrArUrArUrGrGrCrCrUrArUrArUrGrUrGrUrUrCrGrGrArArArArUrArGrCrC*mA*mA*mA*mU*mG,0.0014159046291104729
621154790,Needs Review,/AltR1/rGrGrUrGrCrGrArArCrCrGrUrGrGrUrGrGrGrCrCrGrUrUrUrUrArGrArGrCrUrArGrArArArUrArGrCrArArGrUrUrArArArArUrArArGrGrCrUrArGrUrCrCrGrUrUrArUrCrArArCrUrUrGrArArArArArGrUrGrGrCrArCrCrGrArGrUrCrGrGrUrGrCrUrCrUrCrGrCrGrGrUrCrGrArCrGrCrCrCrArCrCrArC/AltR2/,0.0013415075320055455
621154800,Needs Review,/AltR1/rGrUrGrArUrGrGrUrGrUrCrCrArGrGrArGrCrArArGrUrUrUrUrArGrArGrCrUrArGrArArArUrArGrCrArArGrUrUrArArArArUrArArGrGrCrUrArGrUrCrCrGrUrUrArUrCrArArCrUrUrGrArArArArArGrUrGrGrCrArCrCrGrArGrUrCrGrGrUrGrCrGrUrGrCrCrGrUrUrCrCrUrCrCrUrGrGrArCrArCrCrA/AltR2/,0.0008944455701200925
621154770,Needs Review,/AltR1/rCrUrCrGrCrUrCrCrGrCrUrCrArGrCrUrUrArUrGrGrUrUrUrUrArGrArGrCrUrArGrArArArUrArGrCrArArGrUrUrArArArArUrArArGrGrCrUrArGrUrCrCrGrUrUrArUrCrArArCrUrUrGrArArArArArGrUrGrGrCrArCrCrGrArGrUrCrGrGrUrGrCrArUrGrArUrGrGrUrCrArGrCrArUrArArGrCrUrGrA/AltR2/,0.0008641952256422692
621154774,Needs Review,/AltR1/rUrGrUrArCrGrArGrGrCrCrUrGrArGrUrCrUrCrGrGrUrUrUrUrArGrArGrCrUrArGrArArArUrArGrCrArArGrUrUrArArArArUrArArGrGrCrUrArGrUrCrCrGrUrUrArUrCrArArCrUrUrGrArArArArArGrUrGrGrCrArCrCrGrArGrUrCrGrGrUrGrCrGrGrCrCrUrGrGrArUrCrCrCrGrArGrArCrUrCrArG/AltR2/,0.0008368206710422723
621154783,Needs Review,/AltR1/rGrCrUrGrUrArCrUrCrCrArCrUrUrUrUrCrCrArUrGrUrUrUrUrArGrArGrCrUrArGrArArArUrArGrCrArArGrUrUrArArArArUrArArGrGrCrUrArGrUrCrCrGrUrUrArUrCrArArCrUrUrGrArArArArArGrUrGrGrCrArCrCrGrArGrUrCrGrGrUrGrCrUrUrCrGrGrGrArUrCrGrArArArGrGrArArArArGrU/AltR2/,0.00081189653515971
630849429,Needs Review,/AltR1/rGrUrCrUrArGrArGrGrArCrArGrArArUrUrUrUrUrCrArArCrGrGrGrUrGrUrGrCrCrArArUrGrGrCrCrArCrUrUrUrCrCrArGrGrUrGrGrCrArArArGrCrCrCrGrUrUrGrArGrCrUrUrCrUrCrArArArUrCrUrGrArGrArArGrUrGrGrCrArCrGrArCrCrCrArGrArGrGrUrUrCrUrUrUrGrA/AltR2/,0.0007073184305660668
